"","MOCP_0110:brd5750:250.00000uM:PA14:90min:A","MOCP_0110:brd5750:62.50000uM:PA14:90min:A"
"PA14_09440",-0.7327,-0.855
"PA14_09450",-0.083,-0.4179
"PA14_09460",-0.6228,0.1224
"PA14_09470",-0.4079,-0.044
"PA14_09480",-0.2103,-0.4512
"PA14_09490",-0.8315,0.0117
"PA14_09500",0.2252,0.2708
"PA14_09520",-0.2402,0.2524
"PA14_09530",-0.5062,0.1932
"PA14_09540",-0.1646,0.2738
"PA14_09550",-0.6907,0.4519
"PA14_09570",-0.3187,0.6543
"PA14_09580",0.0666,-0.7186
"PA14_09600",0.0285,0.3579
"PA14_09610",-0.5109,0.3874
"PA14_09630",-0.7592,0.3592
"PA14_09660",-0.8228,-0.222
"PA14_09680",-0.1722,0.4789
"PA14_09690",-0.5011,0.5238
"PA14_09700",-0.0091,1.3944
"PA14_09710",-0.4582,0.6679
"PA14_09730",0.4873,1.0482
"PA14_09740",-0.016,1.5579
"PA14_09750",-0.6243,-0.2951
"PA14_09760",-1.4308,-1.2344
"PA14_09770",-0.6643,0.4533
"PA14_09780",-0.8129,0.3383
"PA14_09790",0.2197,1.0123
"PA14_09810",-0.0179,-0.9621
"PA14_09820",-0.9559,0.3636
"PA14_09850",-0.4421,1.0982
"PA14_09870",-0.2054,-0.2985
"PA14_09880",-0.2075,1.0821
"PA14_09890",0.5031,0.7077
"PA14_09900",-1.5486,-1.0356
"PA14_09910",-1.0487,0.148
"PA14_09920",-0.0434,0.4049
"PA14_09930",-0.6283,1.323
"PA14_09940",-0.6166,0.4243
"PA14_09950",-1.0852,0.3208
"PA14_09960",0.2313,0.2518
"PA14_09970",-0.7274,0.0063
"PA14_09980",0.0563,0.7599
"PA14_09990",-0.5362,1.374
"PA14_10010",-1.4268,0.3821
"PA14_10020",0.1369,0.9284
"PA14_10040",-0.4037,0.5364
"PA14_10050",-0.514,0.8838
"PA14_10070",-1.2776,0.9233
"PA14_10080",-0.2479,-0.0075
"PA14_10090",-0.5809,-0.0545
"PA14_10110",-0.2278,0.1534
"PA14_10120",-0.6603,1.0847
"PA14_10130",-0.4001,-1.0871
"PA14_10140",-0.7085,0.0904
"PA14_10160",0.2616,0.1963
"PA14_10170",0.0221,-0.0559
"PA14_10180",0.0103,-0.2147
"PA14_10190",-0.1598,0.1288
"PA14_10200",-0.8276,0.8549
"PA14_10210",-0.1004,-0.5302
"PA14_10220",-0.3822,1.6973
"PA14_10230",-0.2036,0.0404
"PA14_10240",-0.3583,-0.3195
"PA14_10250",-0.9525,0.031
"PA14_10260",-0.3196,0.4281
"PA14_10270",-0.7768,0.3121
"PA14_10280",-0.3336,1.0926
"PA14_10290",0.1218,-0.0923
"PA14_10300",0.0574,1.4459
"PA14_10320",-0.5386,0.5143
"PA14_10330",-0.601,0.5462
"PA14_10340",-0.9669,-0.1839
"PA14_10350",-0.6603,1.2582
"PA14_10360",-0.3565,-0.4106
"PA14_10370",-0.7818,-0.0065
"PA14_10380",-0.818,0.0407
"PA14_10400",-0.7001,1.0848
"PA14_10410",-0.1034,0.5418
"PA14_10420",-0.5159,-0.4974
"PA14_10440",-0.02,0.2618
"PA14_10470",-0.6099,1.4425
"PA14_10480",-0.8586,1.0151
"PA14_10490",1.4421,-0.2998
"PA14_10500",0.9978,-0.3576
"PA14_10530",0.4465,-0.033
"PA14_10540",1.5023,-0.5526
"PA14_10550",-0.3028,-2.0596
"PA14_10560",-0.2758,-0.6834
"PA14_10570",-0.5565,0.4619
"PA14_10590",-0.4291,0.8561
"PA14_10600",-0.6517,-0.1855
"PA14_10610",-0.9599,0.5485
"PA14_10620",-0.8199,-0.0749
"PA14_10630",-0.1174,0.725
"PA14_10640",-0.1407,-0.6928
"PA14_10650",-0.2343,0.286
"PA14_10660",-0.8287,-0.3648
"PA14_10670",0.2513,0.4488
"PA14_10680",0.0774,-0.1504
"PA14_10700",-0.5916,-1.6154
"PA14_10710",-0.0615,-0.5126
"PA14_10730",-1.4717,-0.0266
"PA14_10740",-0.8564,-1.7356
"PA14_10750",0.2075,0.0433
"PA14_10770",-0.8734,0.1209
"PA14_10780",-0.2239,-0.4927
"PA14_10790",-0.1234,-0.3615
"PA14_10800",-0.3287,1.8018
"PA14_10820",-0.839,-1.2025
"PA14_10830",-1.2233,-0.6249
"PA14_10840",0.3569,-0.0088
"PA14_10850",-0.6152,0.2102
"PA14_10870",-0.4815,0.2601
"PA14_10890",-0.5339,0.2642
"PA14_10900",-0.6682,0.8893
"PA14_10910",-0.3815,0.3843
"PA14_10920",-0.2673,0.6525
"PA14_10940",-0.8343,-1.0857
"PA14_10950",-0.0629,0.3695
"PA14_10960",-1.0316,0.9651
"PA14_10970",0.3381,0.9531
"PA14_10980",0.1724,-0.8679
"PA14_10990",-0.2853,-0.4995
"PA14_11000",-0.2769,1.259
"PA14_11010",-0.4539,-0.4726
"PA14_11020",-0.3984,0.2987
"PA14_11030",-1.0819,0.4473
"PA14_11050",-0.5824,0.202
"PA14_11060",-0.2309,0.4988
"PA14_11070",-0.3332,1.5793
"PA14_11080",0.006,0.9629
"PA14_11090",-0.1072,1.0193
"PA14_11100",-0.9566,-0.2439
"PA14_11110",-0.5501,-0.3801
"PA14_11120",-0.5065,0.041
"PA14_11130",0.2076,-0.7812
"PA14_11140",-0.4926,0.8575
"PA14_11150",-0.0087,-0.6524
"PA14_11160",-0.6064,-0.9358
"PA14_11170",-0.3576,-0.2268
"PA14_11180",-0.8541,-0.7517
"PA14_11190",-1.3531,-0.7438
"PA14_11210",-0.8064,-0.0816
"PA14_11230",0.0517,0.7064
"PA14_11240",-0.4203,-0.0895
"PA14_11250",-0.1169,1.3676
"PA14_11260",0.2689,-0.8862
"PA14_11270",-2.0211,-0.5588
"PA14_11280",-1.1584,-0.9886
"PA14_11290",-0.9019,-0.2794
"PA14_11310",-0.6198,-0.8892
"PA14_11320",0.2963,-0.2013
"PA14_11330",0.2317,0.3307
"PA14_11340",-0.1331,0.8311
"PA14_11350",-0.4576,1.7065
"PA14_11370",0.1039,0.6902
"PA14_11380",0.2591,0.1666
"PA14_11400",0.8357,-0.8534
"PA14_11410",-0.3047,0.0824
"PA14_11420",-0.0215,0.204
"PA14_11430",0.3625,-0.442
"PA14_11450",0.099,0.049
"PA14_11460",0.2899,0.1129
"PA14_11470",0.4837,-0.3494
"PA14_11480",0.1125,0.8297
"PA14_11490",0.8549,-1.494
"PA14_11510",0.3783,-0.4903
"PA14_11520",1.2437,-0.2437
"PA14_11530",0.7055,-0.2275
"PA14_11550",0.9861,0.2423
"PA14_11560",-0.0827,0.2374
"PA14_11570",0.2861,-0.3429
"PA14_11580",-0.7183,0.4074
"PA14_11590",-1.0039,1.0285
"PA14_11600",-0.5778,0.5015
"PA14_11610",-0.9973,0.7213
"PA14_11620",-0.5494,0.0788
"PA14_11630",-0.5409,-0.0482
"PA14_11650",-0.7669,0.023
"PA14_11660",-0.4283,0.1161
"PA14_11670",0.0285,-0.2626
"PA14_11680",-0.0455,-1.8276
"PA14_11690",-0.445,0.9266
"PA14_11700",0.3856,0.1234
"PA14_11720",0.8387,-0.7738
"PA14_11730",0.057,0.4413
"PA14_11740",-0.4927,-0.871
"PA14_11750",-0.2801,-0.8968
"PA14_11760",0.9968,0.0555
"PA14_11770",-0.5921,0.7899
"PA14_11790",-0.1364,-0.2049
"PA14_11810",0.1401,0.3987
"PA14_11830",-0.763,-0.2974
"PA14_11845",-1.0052,0.8565
"PA14_11860",0.0726,0.3371
"PA14_11880",1.1509,-0.78
"PA14_11890",0.1376,1.0455
"PA14_11900",0.2737,-0.1339
"PA14_11910",-1.0762,0.3519
"PA14_11920",0.3644,0.9024
"PA14_11930",1.0066,-0.1786
"PA14_11940",0.6005,-0.0982
"PA14_11960",-0.3674,0.9435
"PA14_11970",-0.3828,-0.5159
"PA14_11980",-0.2722,1.8461
"PA14_11990",-0.7181,-0.137
"PA14_12010",0.7819,0.5203
"PA14_12020",1.1963,0.0592
"PA14_12030",1.0923,0.0944
"PA14_12050",1.0281,-0.2358
"PA14_12060",0.1364,0.7427
"PA14_12070",0.9019,-0.1803
"PA14_12080",-0.2205,1.1423
"PA14_12090",0.1189,0.3614
"PA14_12100",-0.0415,-0.3823
"PA14_12110",0.4699,0.069
"PA14_12120",0.8823,-0.3138
"PA14_12130",-0.0607,-0.0064
"PA14_12140",-0.1127,-0.2506
"PA14_12150",0.0721,0.8023
"PA14_12160",-0.6949,-0.298
"PA14_12170",-0.3493,0.8095
"PA14_12180",-0.0451,0.2906
"PA14_12200",0.1104,-0.0361
"PA14_12210",0.1059,0.0722
"PA14_12230",0.2662,-1.5907
"PA14_12260",1.0158,0.2252
"PA14_12270",0.0761,-0.5105
"PA14_12280",0.0758,0.4437
"PA14_12300",0.6533,-0.7819
"PA14_12310",0.6789,-0.3622
"PA14_12330",0.3688,-0.9181
"PA14_12350",0.4915,0.1857
"PA14_12360",0.3532,-0.5676
"PA14_12370",0.358,0.163
"PA14_12390",0.9723,-0.1053
"PA14_12400",0.9777,-0.4448
"PA14_12410",0.7471,-0.5048
"PA14_12440",-0.4779,-1.0595
"PA14_12450",-0.9597,-0.6464
"PA14_12470",-0.3865,-0.6989
"PA14_12490",0.1677,-0.558
"PA14_12530",-1.1076,-0.7874
"PA14_12540",0.4343,-1.2552
"PA14_12550",-0.3355,0.3238
"PA14_12560",0.3584,0.0151
"PA14_12570",0.0563,-0.0363
"PA14_12590",1.1368,-0.0284
"PA14_12610",-0.2844,1.7041
"PA14_12620",-0.6708,1.0344
"PA14_12630",-0.1632,0.2605
"PA14_12640",0.1871,0.0959
"PA14_12650",-1.2957,0.7632
"PA14_12670",-0.1785,-0.316
"PA14_12680",-0.3492,-0.7096
"PA14_12690",0.379,-0.4612
"PA14_12700",-0.1221,0.5801
"PA14_12710",-0.7306,-1.0736
"PA14_12730",-0.65,0.4393
"PA14_12740",-0.3452,0.9257
"PA14_12750",-0.0454,1.1719
"PA14_12760",-0.4809,-0.4398
"PA14_12770",0.5889,0.3244
"PA14_12780",0.5925,0.0795
"PA14_12810",-0.6031,0.2737
"PA14_12820",-0.7512,0.5045
"PA14_12840",-0.792,0.589
"PA14_12850",-0.6117,0.8261
"PA14_12860",-1.0214,0.4099
"PA14_12870",0.1956,-0.7026
"PA14_12890",1.1485,-0.129
"PA14_12900",-0.2123,0.1084
"PA14_12910",-0.2767,-0.3971
"PA14_12920",-1.0823,-0.6753
"PA14_12940",-0.2456,0.3084
"PA14_12960",-0.6875,0.2556
"PA14_12970",-0.3217,0.7109
"PA14_12980",0.9036,1.2796
"PA14_12990",-0.6517,-0.6922
"PA14_13000",-0.0321,0.2256
"PA14_13010",0.1379,0.9149
"PA14_13030",-0.4559,6e-04
"PA14_13040",-0.4039,0.2584
"PA14_13050",-0.1871,0.179
"PA14_13060",-0.5312,-0.4851
"PA14_13070",-0.2306,0.7824
"PA14_13090",-1.0734,0.3618
"PA14_13110",-0.5762,0.7465
"PA14_13130",-1.0033,-0.0466
"PA14_13140",-0.7675,1.0478
"PA14_13150",-1.2314,-0.6797
"PA14_13170",-0.6062,-0.163
"PA14_13190",-0.8212,-0.3539
"PA14_13200",0.0348,0.3601
"PA14_13210",0.1608,1.5109
"PA14_13220",-0.8864,1.3648
"PA14_13230",-0.223,1.2771
"PA14_13240",-0.1999,1.5217
"PA14_13250",-0.0688,0.5002
"PA14_13260",0.0458,-0.1974
"PA14_13280",-0.1007,0.0552
"PA14_13290",-0.0181,-1.7067
"PA14_13300",-1.0204,-0.1332
"PA14_13320",-0.2686,0.8436
"PA14_13330",-0.8201,0.9901
"PA14_13340",-0.7482,0.8669
"PA14_13350",0.7795,-0.8537
"PA14_13360",0.62,-0.2436
"PA14_13370",1.1062,-0.436
"PA14_13380",0.9878,-0.375
"PA14_13390",0.1709,-0.9726
"PA14_13410",0.3359,0.2842
"PA14_13420",-0.4926,1.3905
"PA14_13430",-0.0691,0.6718
"PA14_13450",-0.5011,0.1111
"PA14_13460",-0.0611,0.5146
"PA14_13470",-0.552,1.113
"PA14_13490",-0.6601,0.574
"PA14_13500",0.1323,-0.7329
"PA14_13510",-0.2233,0.7698
"PA14_13520",0.5219,0.1651
"PA14_13530",0.6613,-0.7391
"PA14_13560",1.0415,-0.1472
"PA14_13580",-0.8279,0.6351
"PA14_13590",-0.4039,0.1804
"PA14_13600",-0.886,0.2504
"PA14_13610",-1.1771,0.1392
"PA14_13620",-1.4368,-0.6027
"PA14_13630",0.0414,0.1781
"PA14_13650",-0.7458,0.3488
"PA14_13660",-0.3674,-0.6793
"PA14_13670",-0.0614,-1.1499
"PA14_13680",-0.2209,-0.7261
"PA14_13690",-0.7657,-0.6549
"PA14_13710",-0.9301,-0.0603
"PA14_13720",0.1391,-0.8261
"PA14_13730",0.481,-1.0445
"PA14_13740",-0.0146,-0.7523
"PA14_13750",-0.6465,0.0718
"PA14_13770",-0.852,-0.5345
"PA14_13780",-0.3942,0.3026
"PA14_13800",-0.0239,1.0497
"PA14_13810",-0.749,0.7725
"PA14_13830",-0.0969,-0.9
"PA14_13840",-0.1608,0.4535
"PA14_13850",-0.2998,0.2199
"PA14_13860",-0.4494,0.7181
"PA14_13870",-0.1506,0.0634
"PA14_13880",-0.1979,1.8518
"PA14_13890",0.3154,0.3852
"PA14_13920",2.8561,0.5015
"PA14_13940",8.2771,0.4017
"PA14_13950",1.5808,-0.4055
"PA14_13960",0.7958,1.7002
"PA14_13970",-0.413,1.0783
"PA14_13990",-0.0834,-1.319
"PA14_14000",0.1943,-0.0658
"PA14_14010",-1.145,0.8947
"PA14_14020",-0.39,-1.0154
"PA14_14040",0.2862,-0.4467
"PA14_14060",-0.0877,1.1354
"PA14_14080",0.553,0.3659
"PA14_14100",-0.4537,-0.9589
"PA14_14110",-0.8504,-0.4659
"PA14_14130",-0.2107,0.2697
"PA14_14140",-0.4986,1.2782
"PA14_14150",0.703,-0.0076
"PA14_14160",0.2999,0.4148
"PA14_14170",-0.1237,0.2527
"PA14_14200",0.1523,1.1458
"PA14_14210",0.7004,0.9188
"PA14_14220",0.0072,-0.5622
"PA14_14230",-0.3853,-0.2674
"PA14_14250",-0.8225,-0.1233
"PA14_14270",0.1139,-1.1787
"PA14_14280",-0.5976,1.5133
"PA14_14290",0.1988,1.0822
"PA14_14300",-0.3931,0.0137
"PA14_14310",-0.9245,0.1966
"PA14_14320",-0.2753,0.1885
"PA14_14330",0.511,-0.6527
"PA14_14340",-0.4865,0.7197
"PA14_14360",0.8088,-0.6783
"PA14_14370",0.154,1.045
"PA14_14380",-0.6122,-1.1707
"PA14_14390",-1.0483,-0.9251
"PA14_14400",-0.3928,-0.0294
"PA14_14420",0.8146,-0.1672
"PA14_14430",-0.0618,0.2658
"PA14_14440",0.2033,1.0986
"PA14_14450",0.0348,0.4368
"PA14_14460",0.9295,-0.201
"PA14_14470",0.6934,0.414
"PA14_14480",-0.9311,-0.6412
"PA14_14490",-0.4043,-0.3205
"PA14_14500",0.0128,0.4151
"PA14_14510",0.0766,-0.0018
"PA14_14520",0.0649,-0.0532
"PA14_14530",0.0269,0.608
"PA14_14540",10,2.9011
"PA14_14550",9.6561,2.9739
"PA14_14560",-0.3453,1.0394
"PA14_14590",2.5116,-0.029
"PA14_14600",2.0605,-0.1155
"PA14_14610",-0.2222,0.1125
"PA14_14630",0.4433,0.3782
"PA14_14650",0.8042,-0.8324
"PA14_14660",-1.0906,-0.2794
"PA14_14680",0.4353,0.5591
"PA14_14690",-0.1738,-0.2189
"PA14_14700",0.4645,-0.3452
"PA14_14710",0.24,-0.8437
"PA14_14730",0.0534,0.2471
"PA14_14740",0.454,-0.5288
"PA14_14750",0.8709,-0.1552
"PA14_14770",0.5694,0.73
"PA14_14780",0.8705,0.2185
"PA14_14800",0.8318,0.2189
"PA14_14810",0.8581,-0.0766
"PA14_14820",0.0583,0.3447
"PA14_14830",0.1771,-0.001
"PA14_14850",0.4837,-0.1047
"PA14_14860",0.4591,1.1551
"PA14_14880",0.3219,-0.3026
"PA14_14890",0.5358,-0.2648
"PA14_14900",0.7696,0.0094
"PA14_14910",0.6925,-0.2612
"PA14_14930",0.3963,-0.4849
"PA14_14940",0.3455,0.5858
"PA14_14960",-0.0979,-0.4734
"PA14_14975",-0.1947,-0.5299
"PA14_14990",-0.7743,0.2645
"PA14_15000",0.6009,-0.0666
"PA14_15020",0.4569,-0.2923
"PA14_15030",-0.6087,-1.4208
"PA14_15050",-0.1778,-0.5526
"PA14_15070",0.6108,-1.304
"PA14_15080",1.7695,0.223
"PA14_15090",-0.4068,-0.0403
"PA14_15100",-0.8143,-0.3527
"PA14_15110",-0.6444,-0.5785
"PA14_15120",-0.5833,-1.4774
"PA14_15130",0.0024,-0.556
"PA14_15140",-0.101,1.2058
"PA14_15150",0.538,0.6778
"PA14_15160",1.2045,0.2762
"PA14_15180",-0.0475,-0.227
"PA14_15190",0.5307,0.6058
"PA14_15200",-0.1444,-0.4289
"PA14_15210",-0.1597,-0.2453
"PA14_15230",-0.1674,-0.184
"PA14_15240",-0.212,-0.6552
"PA14_15250",0.0363,-0.6947
"PA14_15260",-0.2006,-0.071
"PA14_15270",-0.2126,0.4693
"PA14_15280",-0.5164,1.8162
"PA14_15290",-0.5252,0.6281
"PA14_15310",0.8999,-0.6421
"PA14_15340",1.2744,-0.256
"PA14_15350",0.3978,-0.7185
"PA14_15360",-0.4756,1.55
"PA14_15370",0.037,0.5266
"PA14_15380",0.1559,0.2535
"PA14_15400",0.2735,-0.617
"PA14_15430",-0.6001,0.5847
"PA14_15435",-0.0106,-1.3722
"PA14_15445",-0.0038,0.2809
"PA14_15450",0.2427,-0.4146
"PA14_15460",-0.3554,-0.3724
"PA14_15470",-0.0343,-0.7902
"PA14_15475",-0.0528,-0.6253
"PA14_15480",0.2969,-0.6028
"PA14_15490",0.2322,0.1403
"PA14_15500",0.074,-0.7699
"PA14_15510",-0.3108,0.2095
"PA14_15520",0.8698,1.0055
"PA14_15530",0.4217,0.6626
"PA14_15540",-0.9357,-0.1653
"PA14_15560",0.3347,-0.5694
"PA14_15570",0.3053,-0.2166
"PA14_15580",0.4883,-1.7666
"PA14_15590",0.7957,-0.4455
"PA14_15600",0.7738,-0.6077
"PA14_15610",0.6112,-0.6997
"PA14_15620",-0.2581,-0.4453
"PA14_15630",-0.9613,1.2427
"PA14_15650",-0.3866,-1.2347
"PA14_15660",-1.1637,-0.8855
"PA14_15670",0.3892,-1.1415
"PA14_15680",0.3243,-0.9799
"PA14_15700",0.1744,-0.4803
"PA14_15710",0.8673,0.333
"PA14_15720",0.1456,-1.3752
"PA14_15740",1.2329,0.7192
"PA14_15750",0.8523,0.4754
"PA14_15770",-0.6158,-0.1436
"PA14_15780",-0.6787,-1.403
"PA14_15790",0.0275,0.4372
"PA14_15810",-1.2718,-0.0051
"PA14_15820",-0.5393,1.3055
"PA14_15830",-1.1092,1.5607
"PA14_15840",0.2333,0.1516
"PA14_15850",0.0121,-0.3156
"PA14_15860",-0.1711,-0.3877
"PA14_15870",-0.1699,-0.5803
"PA14_15880",-0.1313,-0.5847
"PA14_15890",0.4915,-0.3556
"PA14_15910",0.8187,-0.0659
"PA14_15920",-0.4941,-0.3553
"PA14_15930",-0.0673,0.1019
"PA14_15940",0.2306,0.6293
"PA14_15960",1.8644,-0.8133
"PA14_15970",0.6237,0.1594
"PA14_15980",0.2682,0.5049
"PA14_15990",-0.3056,0.4125
"PA14_16000",-1.8051,-0.0044
"PA14_16010",0.3257,0.6374
"PA14_16020",-0.2614,-0.0264
"PA14_16030",-0.6442,1.3731
"PA14_16040",0.0951,-1.4852
"PA14_16050",0.5811,-0.3409
"PA14_16070",0.5586,-0.4821
"PA14_16090",-0.0683,0.289
"PA14_16100",-0.0179,-0.753
"PA14_16110",-0.251,1.1052
"PA14_16130",-0.3431,-0.5047
"PA14_16140",0.7944,-0.3545
"PA14_16150",0.6539,-0.1779
"PA14_16160",1.2832,-0.6224
"PA14_16180",1.4894,-0.9555
"PA14_16190",1.5858,-0.9719
"PA14_16200",1.7561,-0.9324
"PA14_16210",1.4237,0.7877
"PA14_16220",0.4171,1.2278
"PA14_16250",-0.0605,-0.3638
"PA14_16260",-0.7804,0.0711
"PA14_16270",-0.4465,0.1732
"PA14_16280",-0.0237,-0.5025
"PA14_16290",-0.1826,0.1849
"PA14_16300",-0.3478,0.739
"PA14_16310",-0.2533,1.3795
"PA14_16320",0.4843,-0.6228
"PA14_16330",0.6507,0.6809
"PA14_16340",0.1222,0.8074
"PA14_16350",-1.1135,0.3828
"PA14_16360",-0.6454,0.5694
"PA14_16370",-0.427,0.0053
"PA14_16380",-0.6203,1.6369
"PA14_16390",-0.7531,0.2482
"PA14_16410",-0.8807,0.9609
"PA14_16430",-0.1337,-1.2754
"PA14_16440",1.0829,-0.1481
"PA14_16450",0.3732,-0.7092
"PA14_16460",0.3834,-0.7885
"PA14_16470",-0.1006,-1.2221
"PA14_16480",0.4116,-1.0966
"PA14_16500",0.3045,-0.197
"PA14_16510",0.4611,0.5363
"PA14_16530",-0.066,-0.149
"PA14_16550",-0.1469,-1.2939
"PA14_16560",-0.2492,-0.5825
"PA14_16580",-0.634,-0.3526
"PA14_16590",0.6314,-0.7482
"PA14_16600",0.2106,-0.3677
"PA14_16610",0.6745,-0.1268
"PA14_16620",0.7861,0.7201
"PA14_16630",-0.3841,-0.0985
"PA14_16640",0.0036,0.2307
"PA14_16660",-0.4297,-0.4766
"PA14_16670",-0.1031,-0.7324
"PA14_16680",0.1198,0.5281
"PA14_16690",-0.4897,-0.7975
"PA14_16700",0.1839,0.0183
"PA14_16710",0.5707,0.7032
"PA14_16720",0.0247,-0.8861
"PA14_16730",-0.6318,-0.3481
"PA14_16740",0.015,0.9815
"PA14_16750",-0.2892,1.3123
"PA14_16770",0.337,-0.1884
"PA14_16780",0.7183,0.5258
"PA14_16790",0.0719,0.0646
"PA14_16800",-0.1415,-1.5603
"PA14_16820",-0.2012,-0.682
"PA14_16830",-0.1082,0.2919
"PA14_16840",-0.73,0.5402
"PA14_16860",-0.5991,-0.4272
"PA14_16870",-0.9545,-0.176
"PA14_16880",-0.6242,-0.0608
"PA14_16890",-0.8874,-0.5535
"PA14_16910",-0.7053,-0.0765
"PA14_16920",0.6106,0.2713
"PA14_16930",1.0091,0.6238
"PA14_16950",1.0688,0.2016
"PA14_16960",0.469,-0.3863
"PA14_16970",0.3884,-0.7542
"PA14_16980",0.3507,-0.9473
"PA14_16990",-0.0161,-1.0711
"PA14_17000",0.3969,-0.1926
"PA14_17010",-0.4619,-1.4904
"PA14_17030",0.8394,0.0959
"PA14_17040",0.8232,-0.8636
"PA14_17050",1.4031,-0.6144
"PA14_17060",-0.8081,0.1859
"PA14_17070",-0.8866,1.2999
"PA14_17080",0.1628,-0.3412
"PA14_17100",0.1345,0.3205
"PA14_17110",0.5198,0.1746
"PA14_17120",0.5762,-0.2583
"PA14_17130",0.607,-0.9918
"PA14_17140",-0.1919,0.5349
"PA14_17150",-1.6479,0.1948
"PA14_17170",0.4832,0.6291
"PA14_17180",0.5423,-0.0461
"PA14_17190",0.4107,-0.5859
"PA14_17210",-0.1227,-1.16
"PA14_17220",-0.187,0.0218
"PA14_17230",0.2642,-0.6774
"PA14_17250",-1.0109,0.0069
"PA14_17260",0.8394,-0.6055
"PA14_17270",-0.5395,0.1549
"PA14_17280",-0.6815,0.4547
"PA14_17290",0.4091,0.3107
"PA14_17310",0.9415,-1.109
"PA14_17320",0.1498,-0.9213
"PA14_17330",0.2305,-0.8498
"PA14_17340",0.2842,-1.5064
"PA14_17350",0.7513,0.0837
"PA14_17370",0.5382,-1.0313
"PA14_17380",0.0397,-0.6557
"PA14_17400",1.5421,-0.2864
"PA14_17410",1.1929,-0.2562
"PA14_17420",0.8921,-0.2729
"PA14_17440",0.97,-0.6339
"PA14_17450",0.3958,-2.8776
"PA14_17460",0.6824,0.9368
"PA14_17470",0.6907,-0.6658
"PA14_17480",0.3371,-1.0336
"PA14_17490",-0.8593,-0.5582
"PA14_17500",0.5417,-0.9174
"PA14_17510",0.5323,-0.4135
"PA14_17520",0.5607,0.1234
"PA14_17530",2.2767,1.1511
"PA14_17540",3.0676,0.988
"PA14_17550",-0.6063,-0.8038
"PA14_17570",-0.6761,-0.9923
"PA14_17580",-0.1485,-0.4062
"PA14_17590",-0.5306,0.8541
"PA14_17600",-0.6337,0.672
"PA14_17610",0.4497,0.6329
"PA14_17620",0.8525,0.4466
"PA14_17630",0.079,0.9924
"PA14_17640",0.0089,0.943
"PA14_17650",0.1782,0.2533
"PA14_17660",0.1926,-1.2901
"PA14_17670",-0.1,-0.4344
"PA14_17675",-0.1694,-1.1221
"PA14_17690",-1.424,-0.134
"PA14_17700",-0.1171,-0.1698
"PA14_17710",0.1589,-0.2632
"PA14_17720",-0.8354,-0.1397
"PA14_17730",-0.4759,0.4396
"PA14_17740",-0.3812,1.6878
"PA14_17760",-1.2428,0.127
"PA14_17780",-0.1522,0.4125
"PA14_17790",-0.9218,-0.3967
"PA14_17810",-0.5681,1.2508
"PA14_17820",-0.3861,0.5735
"PA14_17850",-0.4609,0.2288
"PA14_17860",-0.5067,0.5222
"PA14_17880",-1.1422,1.703
"PA14_17890",-0.8001,0.175
"PA14_17900",-0.6653,-0.2512
"PA14_17910",-0.6418,0.5748
"PA14_17920",1.159,-1.501
"PA14_17930",-0.7408,-0.709
"PA14_17940",-0.2387,-1.1748
"PA14_17960",-0.3676,-0.8624
"PA14_17980",-0.1637,-0.6089
"PA14_17990",0.3463,-0.1919
"PA14_18010",0.3611,0.5836
"PA14_18020",-0.0058,-0.3601
"PA14_18040",0.2941,-0.6939
"PA14_18050",-0.0132,0.0904
"PA14_18060",-1.0705,0.0324
"PA14_18070",-0.128,-0.5038
"PA14_18080",-0.3054,1.7457
"PA14_18090",0.4356,-0.8753
"PA14_18100",-0.0511,-0.5076
"PA14_18110",-0.6521,-0.0681
"PA14_18120",-0.3841,-0.0354
"PA14_18140",0.26,0.2553
"PA14_18150",-0.6573,0.0023
"PA14_18160",-0.5763,0.5115
"PA14_18180",0.2532,-0.2319
"PA14_18200",-0.0472,0.0471
"PA14_18210",-0.3162,-1.5588
"PA14_18230",-0.0172,-1.1481
"PA14_18250",-0.3988,0.6112
"PA14_18260",-0.4907,-0.0457
"PA14_18275",-0.7966,-0.0656
"PA14_18300",-0.8945,-0.3238
"PA14_18310",0.388,-0.3696
"PA14_18320",-0.6492,-0.5927
"PA14_18330",-0.3837,-1.007
"PA14_18340",-0.1151,-0.4349
"PA14_18350",-0.8209,-0.2425
"PA14_18360",-0.7334,-0.9075
"PA14_18370",-0.5931,-0.9142
"PA14_18380",-0.8694,0.3476
"PA14_18410",0.1271,0.5433
"PA14_18430",-0.0587,0.8619
"PA14_18450",-0.3336,-0.0224
"PA14_18470",-0.7367,0.2582
"PA14_18480",-0.3876,0.4013
"PA14_18500",-1.0403,0.7326
"PA14_18510",-0.8059,0.5446
"PA14_18520",-0.5557,0.6258
"PA14_18550",-0.5711,-0.1666
"PA14_18565",-0.6539,-0.502
"PA14_18580",-0.6667,0.2239
"PA14_18590",-0.2274,-0.6478
"PA14_18600",0.1561,-0.9642
"PA14_18610",0.0803,-1.1717
"PA14_18620",0.5153,0.0904
"PA14_18630",-0.1948,-0.1979
"PA14_18640",-0.8709,0.3863
"PA14_18650",0.5543,-0.9825
"PA14_18660",0.5297,-0.1396
"PA14_18670",0.6329,-0.6513
"PA14_18680",-0.3575,0.1609
"PA14_18690",0.821,-0.9664
"PA14_18700",1.1877,-0.9687
"PA14_18710",0.5541,-1.1441
"PA14_18720",-0.7441,0.246
"PA14_18740",0.6517,0.3886
"PA14_18750",0.4222,-1.0997
