"","MOC_1430:pa0918:250.00000uM:PA14:30min:A","MOC_1430:pa0918:250.00000uM:PA14:60min:A","MOC_1430:pa0918:250.00000uM:PA14:90min:A","MOC_1430:pa0918:250.00000uM:PA14:120min:A"
"PA14_18230",1.1532,2.0532,1.9919,2.5255
"PA14_18250",7.7692,7.8714,7.8897,7.1757
"PA14_18260",6.0421,5.4298,4.5739,4.3956
"PA14_18275",4.802,4.7405,3.5657,3.5576
"PA14_18300",1.96,1.254,0.757,0.6902
"PA14_18310",1.5625,1.2443,0.986,1.2528
"PA14_18320",1.6262,1.3162,0.9793,0.8595
"PA14_18330",3.6802,1.9407,1.1738,1.1699
"PA14_18340",2.9752,2.1389,1.4501,1.1762
"PA14_18350",5.1487,2.7768,2.1582,1.8275
"PA14_18360",4.6845,4.2523,3.1113,3.7647
"PA14_18370",8.0372,5.7256,2.4695,1.7104
"PA14_18380",-1.1633,-0.8863,-0.8558,-0.8871
"PA14_18410",-0.1571,-0.1193,0.5019,0.021
"PA14_18430",0.5535,0.3107,-0.1536,0.8057
"PA14_18450",1.5646,2.0456,0.892,1.1554
"PA14_18470",0.5738,0.9667,0.4758,0.4468
"PA14_18480",0.8732,-0.0271,0.1676,0.7938
"PA14_18500",0.2908,1.4742,0.4491,0.0272
"PA14_18510",0.7041,0.5495,0.1107,0.3469
"PA14_18520",0.9726,-0.1276,0.5277,0.5518
"PA14_18550",1.0532,0.1393,0.0585,0.4598
"PA14_18565",0.1251,0.3023,0.3265,0.5358
"PA14_18580",0.4359,-0.3328,-0.8302,0.2266
"PA14_18590",-4.2024,-4.2882,-7.4812,-3.3739
"PA14_18600",0.0426,1.1192,0.1138,0.5222
"PA14_18610",2.1672,2.9778,2.326,2.7949
"PA14_18620",2.4344,2.2911,1.864,2.1215
"PA14_18630",3.2597,2.0406,1.412,0.9505
"PA14_18640",3.0128,2.563,1.0102,1.6775
"PA14_18650",1.4434,1.4854,2.3434,2.3773
"PA14_18660",-3.0051,-1.7899,-0.6717,-0.4806
"PA14_18670",-0.4522,-0.2154,0.0453,-0.4139
"PA14_18680",3.3247,3.8653,3.4643,4.6336
"PA14_18690",0.1542,0.0988,-0.0522,0.414
"PA14_18700",-3.5638,-1.4696,-1.9392,-1.0696
"PA14_18710",-0.5146,0.0969,0.7248,1.2446
"PA14_18720",0.0313,-0.2832,0.0087,0.254
"PA14_18740",-4.1942,-6.3083,-4.8374,-3.7222
"PA14_18750",0.7152,0.127,-0.1412,-0.2947
"PA14_18760",-0.4181,0.0481,-0.2016,-0.9337
"PA14_18780",1.6315,1.4271,1.6896,0.4959
"PA14_18790",1.289,1.8643,1.0142,1.0388
"PA14_18800",-1.2977,-1.8472,-2.5462,-2.5868
"PA14_18810",0.5394,0.0867,-0.6448,-1.1529
"PA14_18820",0.0399,-0.6088,-0.46,-0.9557
"PA14_18830",-0.1226,-0.3049,-0.6794,-0.7931
"PA14_18850",0.4351,0.2099,-0.0477,0.5201
"PA14_18860",0.7993,0.4917,0.5944,0.0246
"PA14_18870",-5.7629,-3.5749,-2.901,-4.2815
"PA14_18880",-1.4289,-1.1051,-1.0439,-0.3642
"PA14_18890",-0.9645,-0.657,-0.3274,0.2577
"PA14_18900",-0.3719,0.1681,0.3359,0.4275
"PA14_18910",-0.8073,0.1473,0.1748,0.5304
"PA14_18920",-1.0734,-0.0284,-0.3723,0.3313
"PA14_18930",-2.4271,-2.2177,-2.1743,-1.233
"PA14_18950",-1.5514,-2.0595,-1.4564,-0.9669
"PA14_18960",-4.2795,-3.3541,-1.8642,-1.659
"PA14_18970",-4.8319,-2.9429,-1.2459,-1.3596
"PA14_18985",-3.3845,-2.4731,-1.1942,-0.7757
"PA14_19010",0.0154,0.8682,0.8909,0.9353
"PA14_19020",0.6804,1.7971,1.4006,1.97
"PA14_19030",-0.3185,0.9401,0.9513,0.8648
"PA14_19050",1.0967,0.2681,0.8531,0.4861
"PA14_19065",3.0918,3.3086,2.8555,4.2114
"PA14_19090",-5.388,-5.7359,-6.721,-5.7365
"PA14_19100",-4.8929,-3.8956,-2.735,-2.292
"PA14_19110",-2.5457,-3.2685,-2.0978,-2.7565
"PA14_19120",-0.6086,-1.1417,-1.9347,-2.2131
"PA14_19130",2.51,1.9798,1.0419,0.2328
"PA14_19140",-0.138,-0.0579,-0.161,-0.0957
"PA14_19150",-3.2513,-2.0761,-1.3811,-0.8771
"PA14_19160",-2.3304,-1.5119,-0.9389,-1.0984
"PA14_19170",-0.3156,-0.7641,-1.2177,-1.2494
"PA14_19190",-3.6358,-3.0657,-3.313,-3.4886
"PA14_19205",-3.4529,-2.1683,-2.2908,-1.2139
"PA14_19210",-1.6287,-0.1857,-0.5763,0.6997
"PA14_19230",-1.1172,0.0966,0.1773,1.5892
"PA14_19270",-0.3924,-1.2249,-0.4782,-0.7535
"PA14_19290",-1.8998,0.4424,0.5214,0.7673
"PA14_19310",1.6302,0.4153,0.2678,0.1182
"PA14_19320",-1.3365,0.1374,1.3683,1.4206
"PA14_19330",-7.9753,-7.5967,-6.361,-5.3059
"PA14_19340",-0.5126,-1.2453,-1.246,-1.8382
"PA14_19350",1.8522,1.8716,1.1551,0.6833
"PA14_19360",1.5318,2.6907,1.8044,1.205
"PA14_19370",2.0359,2.1439,2.0884,1.0222
"PA14_19380",2.5431,1.0017,1.0478,0.6643
"PA14_19390",0.5504,2.5206,1.2804,1.3515
"PA14_19400",-0.6624,-0.883,-0.9408,-0.2286
"PA14_19410",1.1964,1.0307,1.6227,0.9514
"PA14_19430",0.2866,-0.1959,-0.5938,-0.2477
"PA14_19450",-6.1362,-3.3383,-3.5443,-3.0477
"PA14_19470",-0.335,-0.1458,0.4311,0.7247
"PA14_19480",-0.2523,-0.1656,-1.359,-1.558
"PA14_19490",1.0698,1.5728,0.3748,0.532
"PA14_19500",-0.6722,-0.0054,-0.3237,-0.3091
"PA14_19510",2.3226,1.1139,1.2254,1.2837
"PA14_19530",1.2317,1.8148,0.7753,0.8631
"PA14_19540",1.0223,1.5609,1.7628,1.0558
"PA14_19560",0.2374,0.283,-0.4793,0.645
"PA14_19570",0.761,0.87,1.4139,0.8349
"PA14_19580",0.3666,0.3181,0.4682,0.7719
"PA14_19590",-0.2022,-0.6678,-0.5656,-0.7065
"PA14_19600",-4.0334,-6.2994,-4.2909,-3.5744
"PA14_19610",-0.1812,-0.609,-0.3362,0.0876
"PA14_19620",-0.4092,-0.3686,-0.9322,-0.4593
"PA14_19630",2.5052,1.9028,1.5117,2.0823
"PA14_19640",2.3527,1.8726,3.2643,2.3597
"PA14_19650",-0.8597,-0.9284,-0.9953,-0.6254
"PA14_19660",-2.2086,-2.3138,-1.4254,-0.9052
"PA14_19670",0.1002,-0.3946,0.6125,-0.839
"PA14_19680",3.8736,2.7168,2.027,0.9221
"PA14_19690",2.389,1.5781,0.8314,0.1735
"PA14_19700",1.1948,1.1728,0.7176,0.1542
"PA14_19710",0.5917,0.4314,0.2319,0.0068
"PA14_19720",-0.2287,-0.5495,-0.5461,-0.4836
"PA14_19730",2.5984,1.6302,1.4057,0.9744
"PA14_19740",2.685,2.3381,1.0902,1.5453
"PA14_19750",-0.1005,0.0944,0.0737,0.2204
"PA14_19770",0.839,1.6253,1.4842,1.6878
"PA14_19800",-1.0604,-0.9539,-2.0011,-1.6684
"PA14_19810",0.3453,0.1766,-0.3177,0.1084
"PA14_19830",1.4347,1.8099,1.3891,0.9418
"PA14_19850",2.5497,1.9812,1.5371,2.1714
"PA14_19860",3.9779,3.8113,3.3878,1.7364
"PA14_19870",1.0216,0.6841,-0.0372,-0.3027
"PA14_19900",0.3107,-0.2354,-0.211,-0.6461
"PA14_19910",-1.0541,-0.6563,-0.8757,-1.028
"PA14_19920",-0.2358,-0.5316,-0.6786,-0.8538
"PA14_19930",-1.9912,-1.5296,-1.7233,-1.5818
"PA14_19940",-0.8291,0.2531,0.4416,1.1545
"PA14_19950",-0.5302,0.6446,0.3285,0.7905
"PA14_19960",-1.0869,-1.2986,-1.4915,-1.5989
"PA14_19970",-2.8048,-2.4322,-2.1154,-2.4422
"PA14_19990",-1.947,-0.5957,0.011,0.3888
"PA14_20000",-0.8799,-0.2812,0.0934,0.5373
"PA14_20010",0.1248,0.5343,1.0453,1.0733
"PA14_20020",-1.3182,-1.1605,0.0488,0.5847
"PA14_20030",-0.0296,0.5859,0.588,0.4369
"PA14_20050",0.2535,1.0331,-0.0117,0.5897
"PA14_20060",-0.9518,-0.6471,-0.3452,-0.7152
"PA14_20070",-1.8594,-1.1369,-1.0155,-0.6063
"PA14_20080",-1.0009,-0.7149,-1.3753,-0.5758
"PA14_20100",-1.5008,-2.0652,-1.0959,-1.1803
"PA14_20110",-0.4133,-0.1188,0.4499,-0.2328
"PA14_20120",1.4985,0.9455,1.373,0.7305
"PA14_20130",-1.839,-1.1555,0.1182,-0.0556
"PA14_20140",-5.6476,-9.5777,-7.8852,-5.0847
"PA14_20150",-1.015,-2.5062,-2.5343,-1.7063
"PA14_20170",-0.6271,-1.7928,-1.275,-1.0002
"PA14_20180",-0.6461,-1.7477,-1.5123,-1.6005
"PA14_20190",-1.3085,-1.7264,-1.7386,-1.5864
"PA14_20200",-5.2154,-6.2316,-6.0588,-3.6337
"PA14_20230",-3.9506,-7.596,-5.0713,-3.2405
"PA14_20240",-0.4357,0.3208,0.1774,0.7785
"PA14_20250",0.442,-0.1584,0.9443,0.4228
"PA14_20260",-0.9185,0.1368,-0.4525,0.0398
"PA14_20270",0.1321,0.7821,0.6037,1.044
"PA14_20280",0.1486,0.312,0.0998,-0.0618
"PA14_20290",-0.3279,-0.3344,-0.6362,-0.8655
"PA14_20300",2.2855,3.7936,4.9663,5.1581
"PA14_20320",2.521,3.6591,4.0286,3.7816
"PA14_20330",1.155,2.3863,2.4693,1.4538
"PA14_20350",1.1378,2.5403,1.6033,0.2755
"PA14_20370",0.8688,1.2997,1.3271,1.036
"PA14_20380",0.7587,0.8083,0.7365,0.3035
"PA14_20390",-0.0371,1.2116,0.8839,0.5059
"PA14_20400",-0.0797,0.4622,0.6595,0.6266
"PA14_20420",0.2007,0.443,-0.086,0.4925
"PA14_20430",0.5058,1.2638,1.2066,0.6586
"PA14_20440",-1.1413,-1.5654,-1.6078,-1.2122
"PA14_20450",-1.9927,-1.4494,-1.6253,-0.4986
"PA14_20460",9.0091,9.3527,6.6922,6.8668
"PA14_20470",10,10,7.3881,5.4411
"PA14_20480",9.9669,10,6.8715,5.8901
"PA14_20491",1.6536,2.2185,1.1961,1.3541
"PA14_20510",1.1168,1.1255,-0.0515,0.1719
"PA14_20520",0.944,1.7135,1.0158,0.7942
"PA14_20530",-1.8056,-1.8269,-2.2507,-2.6201
"PA14_20550",1.3557,1.1947,0.8996,0.9437
"PA14_20560",2.8695,3.3222,2.9015,2.4829
"PA14_20570",0.1057,-0.0578,0.2128,-0.4619
"PA14_20580",0.2219,0.0503,0.1198,-0.7158
"PA14_20590",-0.5667,0.0524,-0.7455,-0.7888
"PA14_20600",-1.6302,-1.9016,-1.5805,-2.2186
"PA14_20610",-0.381,-0.4622,-0.7158,-1.1714
"PA14_20620",1.146,1.6,1.1443,2.0352
"PA14_20630",-0.2835,-0.0851,0.2119,0.0106
"PA14_20640",-2.0373,-2.0065,-1.1133,-1.5959
"PA14_20650",-2.2285,-2.8625,-2.6966,-1.8017
"PA14_20670",0.1636,0.1335,-0.5971,-0.8482
"PA14_20680",3.1953,1.9199,1.991,2.1813
"PA14_20690",1.7431,0.4255,0.6126,0.8198
"PA14_20700",2.2265,1.057,0.9507,0.4184
"PA14_20720",1.1313,0.9962,0.9009,1.5944
"PA14_20730",2.3582,2.0365,1.4463,1.1956
"PA14_20740",1.0867,1.1282,0.2505,0.0511
"PA14_20750",2.0557,0.4474,0.8303,0.9024
"PA14_20760",-1.4915,-3.3348,-1.4273,-0.9803
"PA14_20770",-0.078,-1.2201,-1.8516,-1.9218
"PA14_20780",0.214,-0.6638,-1.16,-1.5419
"PA14_20800",0.6418,0.5634,0.0493,0.1861
"PA14_20810",-1.4635,0.4178,0.8431,1.1175
"PA14_20820",2.2715,1.9768,1.0435,1.113
"PA14_20840",0.7805,0.5833,0.1516,-0.1791
"PA14_20850",4.2529,4.5474,4.2912,3.8034
"PA14_20860",1.1892,0.6802,0.4478,0.5052
"PA14_20870",-4.1779,-3.4925,-2.5077,-2.3071
"PA14_20880",1.0332,1.6165,0.7205,0.4947
"PA14_20890",0.8317,0.0064,0.027,-0.0314
"PA14_20900",-6.3905,-4.0272,-1.872,-1.8414
"PA14_20920",-5.8107,-3.1315,-1.8643,-1.6601
"PA14_20940",-6.8177,-2.8003,-1.641,-1.9639
"PA14_20950",-6.1988,-3.1738,-2.0359,-1.7463
"PA14_20960",-4.7865,-2.03,-1.5433,-1.2319
"PA14_20970",-6.6274,-2.8457,-2.0007,-2.0005
"PA14_20980",-5.1129,-2.0647,-1.4306,-1.4372
"PA14_21000",-5.6929,-2.3054,-1.4232,-1.3518
"PA14_21010",-4.8152,-1.7773,-1.0847,-0.7799
"PA14_21020",-1.3667,-0.9504,-0.7464,-0.6812
"PA14_21030",-2.6443,-2.3927,-2.7083,-2.5266
"PA14_21040",0.9,1.0824,0.934,-0.1658
"PA14_21050",-0.0769,-0.2853,-0.7051,-0.5483
"PA14_21060",0.5326,-0.4242,-0.2533,-0.0659
"PA14_21070",-4.4294,-5.2142,-5.0317,-4.1563
"PA14_21080",1.742,2.4298,1.8841,2.0113
"PA14_21090",0.1558,-0.3172,-0.0291,0.666
"PA14_21110",1.1409,1.1065,0.8931,0.8552
"PA14_21120",0.1153,0.224,0.5247,0.4934
"PA14_21130",1.1,2.0473,1.1451,0.9175
"PA14_21140",-2.2228,-1.5241,-0.968,-0.6671
"PA14_21150",-2.7209,-2.2989,-1.3815,-1.2812
"PA14_21160",-3.6168,-3.5878,-2.8434,-1.9718
"PA14_21175",-5.4238,-5.1423,-4.5315,-4.098
"PA14_21180",-0.9558,-0.9342,-0.9075,-0.5036
"PA14_21190",2.2802,2.0382,1.6492,0.5818
"PA14_21210",-4.3506,-2.9147,-4.0459,-2.8016
"PA14_21220",-1.2301,-2.6404,-2.3323,-2.4005
"PA14_21230",-3.7355,-2.7618,-2.3502,-1.5755
"PA14_21240",0.4182,1.0769,1.7566,1.9768
"PA14_21250",2.9791,2.0514,1.0561,1.0675
"PA14_21280",6.0756,3.8078,5.6744,4.9938
"PA14_21290",2.2337,2.696,2.9973,2.5551
"PA14_21300",2.2421,2.3559,1.574,1.3462
"PA14_21310",-1.1654,-1.0373,-1.6464,-1.2205
"PA14_21320",6.8102,6.5171,4.9832,6.7487
"PA14_21340",2.3374,1.998,1.2988,0.7309
"PA14_21370",2.863,3.9208,3.4325,3.3465
"PA14_21400",1.8379,1.3638,1.6969,1.8537
"PA14_21410",0.3722,1.2358,0.0254,1.1617
"PA14_21440",-1.7957,-3.4355,-3.8386,-3.5492
"PA14_21450",-4.1848,-3.052,-1.5473,-1.1142
"PA14_21460",-3.2074,-2.5124,-1.342,-1.2743
"PA14_21480",-2.761,-2.2752,-1.2536,-1.4358
"PA14_21490",0.4796,1.0435,0.6794,0.4211
"PA14_21510",-0.3241,-0.548,-0.9727,-0.7447
"PA14_21520",0.0115,0.1215,-0.1999,0.7713
"PA14_21530",1.0725,2.4911,4.4917,5.1239
"PA14_21540",-2.9581,-4.2927,-3.033,-2.0695
"PA14_21550",-1.563,-1.2157,-1.4371,-1.1337
"PA14_21560",-0.9952,-0.9765,-0.9158,-0.8513
"PA14_21570",-3.7235,-3.5639,-3.5922,-3.8449
"PA14_21580",-3.6888,-4.3115,-4.091,-4.0739
"PA14_21590",-2.4295,-2.2799,-1.9217,-1.874
"PA14_21600",-2.1717,-1.5186,-2.0167,-1.8541
"PA14_21610",-0.7859,1.7092,0.5289,0.3697
"PA14_21620",-0.3597,0.6436,0.1196,-0.6834
"PA14_21630",1.7596,1.2738,1.3337,1.0056
"PA14_21640",4.0129,3.2858,2.9549,2.8945
"PA14_21650",-3.9967,-2.5909,-2.966,-2.6524
"PA14_21660",-8.5293,-6.0197,-3.5049,-3.6233
"PA14_21670",-1.1153,-0.686,-0.8305,-0.8558
"PA14_21690",3.0446,2.1018,0.7342,0.2699
"PA14_21700",-0.7891,-1.6212,-1.7576,-1.4534
"PA14_21710",-4.5466,-3.9897,-5.3032,-6.5836
"PA14_21720",-3.0827,-4.5899,-5.0384,-5.5751
"PA14_21730",-4.194,-2.7043,-2.2417,-1.4699
"PA14_21750",0.2439,0.2653,-0.446,-0.0824
"PA14_21760",-0.7751,-0.0027,-0.2961,-0.0307
"PA14_21770",-2.2728,-2.352,-2.3772,-3.9078
"PA14_21780",-2.6826,-1.9831,-1.7038,-2.2072
"PA14_21790",-9.4404,-5.7494,-5.5452,-3.476
"PA14_21820",-2.0921,-1.7376,-2.1153,-1.8903
"PA14_21830",0.0097,0.4973,0.2537,0.2352
"PA14_21840",1.1491,1.6586,0.9844,0.4514
"PA14_21850",3.0195,3.6821,3.0052,3.3572
"PA14_21860",0.1458,-0.1526,-0.6597,0.0759
"PA14_21870",-1.5579,-1.532,-1.8424,-1.5332
"PA14_21880",2.4288,1.8197,1.3337,0.7861
"PA14_21890",0.3931,1.0579,0.9315,0.6078
"PA14_21900",-0.2406,-0.4804,-0.8978,-1.3238
"PA14_21910",1.0335,0.9712,-0.3206,-0.3755
"PA14_21920",1.2682,0.4061,-0.4097,-0.3904
"PA14_21930",2.4142,0.6125,0.2052,0.3527
"PA14_21940",3.0773,2.8628,2.1325,1.5782
"PA14_21960",8.5501,5.9973,5.1784,3.6663
"PA14_21970",3.455,4.3371,3.2734,3.9802
"PA14_21980",1.204,1.1054,0.7626,-0.4685
"PA14_21990",-1.7065,-0.2531,-0.1956,-0.2138
"PA14_22000",-5.6223,-4.5692,-3.3284,-3.296
"PA14_22010",-7.5396,-9.5102,-9.779,-9.6991
"PA14_22020",-6.3868,-6.917,-5.4171,-6.7588
"PA14_22040",-0.3105,-0.7852,-1.3462,-0.9547
"PA14_22050",-0.8483,-0.237,0.0431,0.118
"PA14_22060",0.1061,0.5382,-0.1383,-0.4275
"PA14_22075",-2.229,-1.882,-1.8252,-1.2184
"PA14_22080",0.1324,0.2558,-0.0564,-0.2331
"PA14_22090",-1.0446,-0.5701,-1.0397,-0.8712
"PA14_22100",0.4741,-0.1731,0.3481,-0.1219
"PA14_22110",0.664,-0.2064,-0.2838,0.9359
"PA14_22120",0.3193,0.2117,0.238,-0.1499
"PA14_22130",-0.295,0.2765,-0.1748,0.4659
"PA14_22140",-0.8014,0.1111,-0.0777,-0.3084
"PA14_22160",-0.023,-1.2986,-0.6598,-0.6133
"PA14_22190",-0.0677,-0.3277,-0.6522,-0.4264
"PA14_22210",-0.1645,-0.4173,-0.7264,-0.0608
"PA14_22220",0.1737,-0.8164,-0.6389,-0.0484
"PA14_22230",-0.4894,-0.7761,-1.4113,-0.7463
"PA14_22240",-0.4721,0.2271,-0.1041,0.7377
"PA14_22250",-0.0954,-0.1492,-0.1689,0.2469
"PA14_22260",0.0286,-0.1789,-0.4383,0.8197
"PA14_22270",-1.1947,-0.2358,0.2791,0.5315
"PA14_22280",3.407,6.6959,6.3095,7.607
"PA14_22290",-2.5709,-1.9531,-1.5641,-1.0868
"PA14_22310",-1.0766,-1.0465,-0.5002,-0.102
"PA14_22320",-0.1168,0.5704,0.971,1.6043
"PA14_22330",-0.4356,-0.0659,-0.8021,-0.5966
"PA14_22340",-2.8669,-3.7235,-3.9225,-4.7432
"PA14_22350",-1.8256,-2.2451,-3.0269,-3.4541
"PA14_22370",5.1584,4.945,4.8108,3.9397
"PA14_22380",-0.5296,-0.2529,-0.7595,-1.2474
"PA14_22400",-0.9322,-1.213,-1.217,-0.948
"PA14_22410",-1.9323,-1.7231,-2.4559,-2.603
"PA14_22420",7.0686,5.3678,3.7482,3.5282
"PA14_22440",0.0385,-0.3971,-0.8477,-1.2421
"PA14_22450",-2.6913,-3.2965,-3.7878,-3.3921
"PA14_22460",0.3356,-0.6401,-0.6197,-0.8828
"PA14_22470",1.722,1.2595,1.0533,1.2127
"PA14_22480",0.5193,0.2064,-0.2964,-0.0372
"PA14_22490",4.5418,7.3829,6.433,5.2998
"PA14_22500",-0.1756,0.048,-0.7012,-1.3166
"PA14_22510",-1.0832,-0.1615,-0.2379,-0.6145
"PA14_22530",-0.0768,0.6051,0.5572,0.6974
"PA14_22540",-0.0624,0.9809,-0.027,0.5502
"PA14_22550",0.5081,-0.6818,-1.237,-0.6817
"PA14_22560",-5.5361,-2.0853,-0.6468,-0.2179
"PA14_22570",-4.0431,-1.6452,-0.4889,0.1314
"PA14_22580",0.3199,0.8016,0.6324,1.0885
"PA14_22590",1.8876,3.5657,2.2541,1.4259
"PA14_22600",1.8145,2.9804,1.5107,1.6763
"PA14_22620",-3.4581,-1.9958,-1.1238,-1.1169
"PA14_22630",-0.9659,-0.8705,-1.7064,-2.0623
"PA14_22640",2.0213,2.0843,1.1653,0.8248
"PA14_22650",1.0464,1.3034,0.4694,0.2597
"PA14_22660",1.0546,-0.0858,0.0754,0.0725
"PA14_22670",1.3916,0.4397,0.2273,0.5006
"PA14_22680",2.8647,2.4076,1.6242,1.3335
"PA14_22690",-1.2714,-0.7106,-0.5605,0.1899
"PA14_22700",-7.2783,-6.0875,-4.9568,-3.5672
"PA14_22710",-3.0502,-1.4247,-0.6704,-0.1609
"PA14_22720",3.4924,2.3501,1.4374,1.5863
"PA14_22730",10,10,8.2624,7.1424
"PA14_22740",10,10,10,8.8298
"PA14_22760",-4.3737,-4.0727,-2.8129,-2.1526
"PA14_22770",-1.7596,-1.4947,-1.4257,-0.7525
"PA14_22780",-2.1161,-3.4287,-1.8908,-2.679
"PA14_22800",3.8636,2.7713,2.4077,2.3187
"PA14_22820",0.7723,1.4133,1.1555,0.9439
"PA14_22830",0.3278,0.0101,0.5301,-0.3502
"PA14_22840",-0.7669,-0.8645,-0.756,0.2226
"PA14_22860",2.0409,2.2225,2.388,2.7263
"PA14_22870",-1.5961,-0.9712,-0.9176,-1.1617
"PA14_22880",-0.0575,0.7298,0.5305,-0.0565
"PA14_22890",2.8582,1.5221,1.5361,1.4211
"PA14_22910",4.1542,3.7414,3.7459,3.2047
"PA14_22930",1.6188,1.7708,1.9666,1.9918
"PA14_22940",3.005,1.9698,1.6556,1.569
"PA14_22960",1.5476,1.6222,1.3913,1.6262
"PA14_22980",-3.2531,-3.5597,-1.9794,-2.2348
"PA14_22990",-1.4648,-1.4103,-1.0055,-0.6514
"PA14_23000",-0.2689,-0.8875,-0.6975,-0.4083
"PA14_23010",0.2388,-0.0337,-0.093,-0.0261
"PA14_23030",-0.5404,-0.5427,-0.6646,-0.6242
"PA14_23050",0.3804,1.4474,1.0064,0.7873
"PA14_23060",-2.3359,-2.0998,-1.7896,-1.8921
"PA14_23070",1.3568,1.2293,1.2562,1.0686
"PA14_23080",2.562,2.0692,2.0426,2.071
"PA14_23090",-0.1028,-0.1216,-0.4352,0.2885
"PA14_23100",1.6335,2.145,0.7434,0.08
"PA14_23110",-7.1634,-4.7364,-3.0493,-2.7435
"PA14_23120",-2.0617,-0.1547,0.2307,0.2828
"PA14_23130",-0.4857,-0.6785,-1.0086,-1.0783
"PA14_23160",0.2553,1.1167,1.8253,1.9064
"PA14_23170",-0.2834,1.6936,1.9284,2.7621
"PA14_23190",0.3114,2.9891,2.1545,1.787
"PA14_23200",-3.8347,-2.7735,-2.8124,-2.2133
"PA14_23210",-0.8596,-1.0951,-0.4458,-0.5407
"PA14_23220",-0.8772,-1.2649,0.1674,-0.4401
"PA14_23240",2.8555,2.7455,2.3401,2.9264
"PA14_23250",-2.7945,-1.6304,-1.0808,-1.1007
"PA14_23260",0.2588,0.8761,1.6242,1.1677
"PA14_23270",-1.3379,-0.3181,-0.1379,0.2424
"PA14_23280",-1.5525,-0.6507,-0.4668,-0.1564
"PA14_23290",-0.4798,0.4829,0.6481,0.8471
"PA14_23310",-0.4364,0.7154,0.8333,1.4891
"PA14_23320",-0.9048,-0.175,0.0268,0.4409
"PA14_23330",-8.5796,-3.6712,-2.5468,-2.1102
"PA14_23340",6.7471,7.182,6.1566,5.6045
"PA14_23350",4.5172,3.8352,3.5178,2.4763
"PA14_23360",-0.7204,-1.0057,-1.4861,-1.3526
"PA14_23370",-3.647,-3.6061,-3.0225,-3.4834
"PA14_23380",-1.7627,-1.6024,-2.0492,-1.1044
"PA14_23390",-4.6157,-3.6722,-2.6402,-2.6979
"PA14_23400",-3.8952,-2.3014,-2.6834,-2.2698
"PA14_23410",-3.7776,-3.4287,-2.9417,-2.4144
"PA14_23420",1.9565,2.2617,2.106,1.8995
"PA14_23430",0.9584,1.3878,0.9809,1.0401
"PA14_23440",-0.153,0.5026,0.5483,0.3393
"PA14_23450",-0.555,0.6663,0.4803,0.5219
"PA14_23460",0.1348,0.8461,0.6135,0.9641
"PA14_23470",2.4806,3.1661,2.8203,1.6975
"PA14_23480",-1.4817,-1.5254,-1.3065,-1.1903
"PA14_23500",-5.193,-3.2119,-2.596,-2.1397
"PA14_23510",0.5824,0.5956,0.4353,0.0422
"PA14_23520",-2.0555,-1.033,-1.9185,-1.2767
"PA14_23530",-1.0746,-1.0849,-1.1059,-0.3611
"PA14_23540",0.2745,-0.5587,-0.2719,-0.5379
"PA14_23560",-5.2037,-4.7925,-5.6686,-3.4243
"PA14_23590",-2.9176,-1.3681,-1.1597,-1.3028
"PA14_23610",-1.9637,-1.342,-0.9451,-0.9066
"PA14_23620",-0.9075,-1.1788,-1.2072,-1.095
"PA14_23630",-2.5336,-4.3562,-5.0997,-5.2652
"PA14_23640",-10,-9.6327,-8.0628,-5.637
"PA14_23650",0.616,0.1005,-0.3559,-0.0694
"PA14_23670",2.6288,2.4538,1.8216,1.6834
"PA14_23680",9.8761,4.2029,1.7441,2.0636
"PA14_23690",1.2935,1.8454,1.5179,2.3554
"PA14_23700",1.2463,0.3163,-0.4902,-0.6598
"PA14_23720",-0.7309,-1.5164,-1.2088,-1.5073
"PA14_23730",0.6232,1.9214,1.9163,1.1304
"PA14_23750",2.2519,3.0667,1.6261,1.2951
"PA14_23760",2.2898,2.0435,1.8364,0.9468
"PA14_23790",0.5389,0.709,0.3093,-0.1479
"PA14_23800",-1.6201,-2.1534,-0.0101,-0.3874
"PA14_23810",-6.5557,-6.21,-3.6047,-4.4359
"PA14_23830",2.7155,1.3857,1.2885,1.0043
"PA14_23840",-0.9161,-0.7598,-0.6874,-0.6083
"PA14_23850",0.403,-0.229,-0.3458,0.2636
"PA14_23860",-4.509,-3.5307,-2.0015,-2.0941
"PA14_23880",-1.1116,-0.9924,-0.4992,-0.3137
"PA14_23890",-0.4744,0.2078,0.2679,0.5837
"PA14_23900",0.0024,0.9708,0.8973,0.6057
"PA14_23920",-3.1062,-1.968,-1.6912,-1.3429
"PA14_23930",-1.0715,-0.2511,0.0844,0.1105
"PA14_23950",-1.0912,-0.5901,0.0245,0.1263
"PA14_23970",-0.6682,-0.8631,-1.0652,-1.0791
"PA14_23980",3.2761,5.3428,3.9123,1.9337
"PA14_23990",4.7621,3.0861,1.6346,0.8531
"PA14_24010",1.6705,0.8392,0.4825,0.1927
"PA14_24020",0.8493,-0.5521,-0.9042,-1.0179
"PA14_24040",0.2858,-0.3841,-0.5985,-0.5466
"PA14_24050",0.0496,-0.2523,-0.7208,-0.3564
"PA14_24060",0.5812,0.6935,0.0352,0.0971
"PA14_24070",1.0995,1.2132,0.7473,0.8168
"PA14_24080",2.9637,3.1634,2.7932,1.7691
"PA14_24100",1.3025,1.6835,0.8279,0.9216
"PA14_24140",0.0057,-0.1333,-0.561,-0.5956
"PA14_24150",1.026,0.9086,1.1211,0.1521
